image,gt_fish,pred_fish_at_conf,TP_at_conf,FP_at_conf
31_05_21-B11.rf.a8353bb2d418b34c3b408a7703083628.jpg,6,5,5,0
31_05_21-B12.rf.453ab00aa83e1368b29af2f1f1c31179.jpg,6,5,5,0
31_05_21-B12.rf.665e380cffb125ab540d004d024434f2.jpg,6,5,5,0
31_05_21-B12.rf.a0030ab2fcdc049a5fdf114f940a50ee.jpg,6,5,5,0
31_05_21-B13_jpg.rf.4ae44e3eeb14f212d2834f53f7892fec.jpg,1,3,0,3
31_05_21-B13_jpg.rf.572b2c66bbf4930a85b5ad13491f72b0.jpg,1,3,0,3
31_05_21-B13_jpg.rf.a9ae8851ae84d59b0bf9490c8b09a037.jpg,1,3,0,3
31_05_21-B1_jpg.rf.68aaea26106c67a132ec919978af80c3.jpg,1,2,0,2
31_05_21-B1_jpg.rf.8d09222aa07e5c6e9a4a3c4c574d921a.jpg,1,2,0,2
31_05_21-B1_jpg.rf.b6faa6171b68c583897207acfdd7507e.jpg,1,2,0,2
31_05_21-B2_jpg.rf.0163ce57ba6af0e22b9a50e8563a1a4c.jpg,1,3,0,3
31_05_21-B2_jpg.rf.076a24794cc9fbbf78348e4fa7061527.jpg,1,4,0,4
31_05_21-B2_jpg.rf.41b6d71855b34c7ead05314d53615c3e.jpg,1,4,0,4
31_05_21-B3_jpg.rf.4f0e375776fd5692924b079ea10fdca6.jpg,1,4,0,4
31_05_21-B3_jpg.rf.aa19ea3cabb4ada9a76709607430ee60.jpg,1,4,0,4
31_05_21-B3_jpg.rf.c94537703d13315ef413cb6653d3ee1b.jpg,1,5,0,5
31_05_21-B5.rf.02c693cf67fa432467aa8e2c21ab9e85.jpg,4,4,3,1
31_05_21-B5.rf.3de001fd6fb86b2402ca02d27645b2eb.jpg,4,4,3,1
31_05_21-B5.rf.b950edb977c5215e4b3f0f8caff28d60.jpg,4,4,3,1
31_05_21-B6.rf.124cf9052bf2430c8b92b1c6ad99c988.jpg,3,8,2,6
31_05_21-B6.rf.e6063479fdbdfe14ad2a7ab69662d218.jpg,3,7,2,5
31_05_21-B6.rf.eafa5c7acb8c08d85b79ae6b048c6a3c.jpg,3,6,1,5
3_05_21-B1.rf.0166f9329bd21d10cec1f6172dc578c0.jpg,5,8,3,5
3_05_21-B1.rf.4c70e940770edde0aaef5bb4a998a3d2.jpg,5,10,5,5
3_05_21-B1.rf.cc2d7f7b99cf8db100b27058b4d44250.jpg,5,10,5,5
3_05_21-B21_jpg.rf.c1f0ce163fb29a7810ac5ad462fc6147.jpg,1,0,0,0
3_05_21-B21_jpg.rf.de745904c95c7986a74f4564b32f8d32.jpg,1,0,0,0
3_05_21-B21_jpg.rf.e1b85b0b23f82e110a5142e42ea4adda.jpg,1,0,0,0
3_05_21-B22_jpg.rf.294e6980649f8e3871c2e0b50fd7a43e.jpg,1,6,0,6
3_05_21-B22_jpg.rf.4516049e49a0b80c3242220761ec43a9.jpg,1,7,0,7
3_05_21-B22_jpg.rf.ac53a6dd348707a6388a62a587d6145e.jpg,1,6,0,6
3_05_21-B25.rf.5203e4bf497fb93469e83a066a95aa4c.jpg,2,9,2,7
3_05_21-B25.rf.8a9506ee837ff3bc4ee209006034f25b.jpg,2,9,2,7
3_05_21-B25.rf.db1094d11232c4a644d9a739e624caa6.jpg,2,10,2,8
3_05_21-B27_jpg.rf.a2572bb2aa524ea80ed8fc59032dd073.jpg,1,7,0,7
3_05_21-B27_jpg.rf.e9c8f497caa9fd0444c3e88229a417ff.jpg,1,1,0,1
3_05_21-B27_jpg.rf.f99b60db216172a332ca5b0e12e2c789.jpg,1,4,0,4
3_05_21-B3.rf.744223351dcd898b14b5d49996acf103.jpg,3,7,2,5
3_05_21-B3.rf.a46ced6553235e0412c1341b5bfe7b86.jpg,3,11,3,8
3_05_21-B3.rf.fe3fa7651e44c1d442e431f70e171d8b.jpg,3,10,3,7
3_05_21-B7.rf.3f48c8a1329e0f9bdd79da60e1836d11.jpg,4,6,2,4
3_05_21-B7.rf.a8cfc19d3815b71509d62dd20395892b.jpg,4,9,3,6
3_05_21-B7.rf.add2c9e124dd94a17c94cdba749c63ba.jpg,4,4,1,3
3_05_21-B8.rf.5d9c79c2563631d2d799e6c772a31078.jpg,3,6,2,4
3_05_21-B8.rf.655f7edaf62d1a98dfebaf10d07bb45a.jpg,3,7,1,6
3_05_21-B8.rf.e404a1cc31e127be560952eda7ebccbe.jpg,3,7,2,5
4_05_21-B10_jpg.rf.845d3f4eaa40055ac6c32bdf10936d34.jpg,1,7,0,7
4_05_21-B10_jpg.rf.bbeded216415d16a3e8f94cbb324564d.jpg,1,4,0,4
4_05_21-B10_jpg.rf.d6e00e92fb4631ef2cff17f984eff317.jpg,1,8,0,8
4_05_21-B11_jpg.rf.09ac8dd165b6e4bb28ba3e1ec38af576.jpg,1,8,0,8
4_05_21-B11_jpg.rf.6611a72d0776db80fe5dd5fd7efacc60.jpg,1,9,0,9
4_05_21-B11_jpg.rf.d83c70618453a71bf00c7640733e897e.jpg,1,7,0,7
4_05_21-B12_jpg.rf.587a4d005abaa5624d6126c29d1244d9.jpg,1,6,0,6
4_05_21-B12_jpg.rf.626bfe4400a91072fa334aee8a6e78de.jpg,1,10,0,10
4_05_21-B12_jpg.rf.d17c24d0f37e650d118b0d269b61817c.jpg,1,7,0,7
4_05_21-B14_jpg.rf.0ad492dfb8374916ee7fe9519a528552.jpg,1,0,0,0
4_05_21-B14_jpg.rf.91df46002aaee0ace7f68c4fca79f468.jpg,1,7,0,7
4_05_21-B14_jpg.rf.ebde5b7326d1b6f000e78ecfa29100c8.jpg,1,7,0,7
4_05_21-B16_jpg.rf.05701792afb97e149d6b3c55a8c9929f.jpg,1,9,0,9
4_05_21-B16_jpg.rf.cb5cfe23786008e7b3769cdf922d3e79.jpg,1,8,0,8
4_05_21-B16_jpg.rf.ed7f3eab39d799bedda755624021af78.jpg,1,6,0,6
4_05_21-B22_jpg.rf.b3bcef02bdb1845a2eafd2ff708155d6.jpg,1,6,0,6
4_05_21-B22_jpg.rf.ec9e0f09093ced4041273d7f819aef10.jpg,1,6,0,6
4_05_21-B22_jpg.rf.f8f1d3904a1fd948640819a5794e498b.jpg,1,4,0,4
4_05_21-B23_jpg.rf.08b8df360031a3d5d197765e332f5309.jpg,1,4,0,4
4_05_21-B23_jpg.rf.82db3354ee714cca6fe2d33f99ecf2c9.jpg,1,7,0,7
4_05_21-B23_jpg.rf.a6be3db0735061a145d11b835c2ecd17.jpg,1,7,0,7
4_05_21-B24_jpg.rf.0ac9d17f20e25716555a85964728cd1d.jpg,1,6,0,6
4_05_21-B24_jpg.rf.bfdee3208b4a9daa2e2c3ba92251fbae.jpg,1,8,0,8
4_05_21-B24_jpg.rf.cf6fff8922c713c8a95ad5b4b2e600cb.jpg,1,8,0,8
4_05_21-B25_jpg.rf.08c7ab8209a43e4d05fd749b149d3c6f.jpg,1,7,0,7
4_05_21-B25_jpg.rf.597501b50b5f157420b6e742ab1f8a9d.jpg,1,9,0,9
4_05_21-B25_jpg.rf.778e12e10dd836db6080a8367cb45f09.jpg,1,9,0,9
4_05_21-B4_jpg.rf.2bd071de491374f9918ef446c0914b8f.jpg,1,3,0,3
4_05_21-B4_jpg.rf.5e3bddb22165732e7dd10c2e7425fdf2.jpg,1,1,0,1
4_05_21-B4_jpg.rf.d909981f6380c92987ee5c89ca159f75.jpg,1,1,0,1
4_05_21-B5_jpg.rf.5fe1f690a2140b526e534935aebdb3e7.jpg,1,3,0,3
4_05_21-B5_jpg.rf.833262e4d1264dad2fadd3e111be0854.jpg,1,3,0,3
4_05_21-B5_jpg.rf.c66b4b2c4f215adf53d16596eeb40c65.jpg,1,4,0,4
4_05_21-B9_jpg.rf.0174e8c786da73136db2571aec941511.jpg,1,7,0,7
4_05_21-B9_jpg.rf.b0c6c28bdb38b44fc45d7ab2a977022b.jpg,1,6,0,6
4_05_21-B9_jpg.rf.e27374d075c1d9891a4f8954e27f72f3.jpg,1,7,0,7
5_05_21-B10_jpg.rf.17e9e25f98a2432d193d0fe2e3c019c1.jpg,1,0,0,0
5_05_21-B10_jpg.rf.4000da3849316c68eadc3f977d2c64e2.jpg,1,0,0,0
5_05_21-B10_jpg.rf.a74abd722f39749e011c18a5fe7cbc79.jpg,1,0,0,0
5_05_21-B11_jpg.rf.028cfaafc9cb73a7779feb5306142fb3.jpg,1,0,0,0
5_05_21-B11_jpg.rf.0abe5dfd4e1e08231788fd827a0cf121.jpg,1,0,0,0
5_05_21-B11_jpg.rf.c718e9e26a1b045d3b3d22d40b238875.jpg,1,0,0,0
5_05_21-B12_jpg.rf.353696754143a83a7f7b9094b71fe440.jpg,1,6,0,6
5_05_21-B12_jpg.rf.62ed47fc879e717ccc9fde595aaaa0bd.jpg,1,1,0,1
5_05_21-B12_jpg.rf.ae1c5d3897ce704a6055a41ca123008f.jpg,1,1,0,1
5_05_21-B17_jpg.rf.4bc7f0c2c647a5bb58de9b65e07611a6.jpg,1,4,0,4
5_05_21-B17_jpg.rf.91cab72e150256a1203f4c96c14a3286.jpg,1,5,0,5
5_05_21-B17_jpg.rf.a344ac5e3ec98e1ec082eb37e1cc3580.jpg,1,5,0,5
5_05_21-B18_jpg.rf.4cb18cd7890ba6a718b9999b4b9628fd.jpg,1,0,0,0
5_05_21-B18_jpg.rf.a0d365dbcfb0b0abdbd6cff6aa9bb6d8.jpg,1,1,0,1
5_05_21-B18_jpg.rf.fce09a413542396272928b0147b2fa29.jpg,1,2,0,2
5_05_21-B19_jpg.rf.b2ea28b2ba2f6d5d719c709cbd0ebc91.jpg,1,7,0,7
5_05_21-B19_jpg.rf.bce29bbf60d017e880f818266d6e08dd.jpg,1,1,0,1
5_05_21-B19_jpg.rf.dce5888f481f25f5fadbb982371c22d4.jpg,1,3,0,3
5_05_21-B20_jpg.rf.812946ef739fe86ad788b3d879b357f6.jpg,1,3,0,3
5_05_21-B20_jpg.rf.b4ff49708388123648234030a3b2eed0.jpg,1,4,0,4
5_05_21-B20_jpg.rf.d306d3c92e9c9508b7165126a9a5b726.jpg,1,4,0,4
5_05_21-B28.rf.4b4ddfb78352b414ba255ffeae1bbde5.jpg,3,10,2,8
5_05_21-B28.rf.6fc2bec5d61d1800934d867b0d056763.jpg,3,13,2,11
5_05_21-B28.rf.af67affdbca671afa81bc98bef498069.jpg,3,10,2,8
5_05_21-B29_jpg.rf.16276a8b4077978d88a7c6c6599e8622.jpg,1,1,0,1
5_05_21-B29_jpg.rf.9162c983da91a91cfb1a9648779f084a.jpg,1,1,0,1
5_05_21-B29_jpg.rf.b766cf5a52a4eadf0e1ef80e4c282db7.jpg,1,0,0,0
5_05_21-B2_jpg.rf.a0f832192095932a474ccb5fe5001e53.jpg,1,0,0,0
5_05_21-B2_jpg.rf.c1056af2bc5fb07ff5078b4cd39f72bb.jpg,1,0,0,0
5_05_21-B2_jpg.rf.c6fd649009ddfc5896ef20978320c426.jpg,1,0,0,0
5_05_21-B30_jpg.rf.4d8b1928743d597b7c2b500e01f44bc1.jpg,2,1,0,1
5_05_21-B30_jpg.rf.7a4d613a7a12f8f76fedfb915b72df2d.jpg,2,1,0,1
5_05_21-B30_jpg.rf.8a3a4ab36e3fb79bebb973598c4fa0b7.jpg,2,1,0,1
5_05_21-B31_jpg.rf.5473ec966963045772bd84a1392ece6b.jpg,1,1,0,1
5_05_21-B31_jpg.rf.7686bfd66ad257fa31080dbc5dbc616e.jpg,1,1,0,1
5_05_21-B31_jpg.rf.bcda95593c1dc26443e376bf9942dee4.jpg,1,1,0,1
5_05_21-B32_jpg.rf.16d037a0352044ded56b0969e1d94f0a.jpg,1,1,0,1
5_05_21-B32_jpg.rf.17b113e0be1edd3c9edc3fc18c246f79.jpg,1,1,0,1
5_05_21-B32_jpg.rf.b0c1a4d89b16fef72a4af908137abe84.jpg,1,1,0,1
5_05_21-B33_jpg.rf.ad6e237deba8000203771c11b2d70fb5.jpg,1,1,0,1
5_05_21-B33_jpg.rf.bd00058a22210e95c56a8bd3b56fa5c6.jpg,1,1,0,1
5_05_21-B33_jpg.rf.dddab370356c780ea18489dd2bfb6fee.jpg,1,1,0,1
5_05_21-B34_jpg.rf.1e4868250337ee058f2d8904738cd49c.jpg,1,1,1,0
5_05_21-B34_jpg.rf.266bbf6470bb7e27492d751f4187e3ab.jpg,1,1,1,0
5_05_21-B34_jpg.rf.84019401032cda106bb0d526cafa4b02.jpg,1,1,1,0
5_05_21-B35_jpg.rf.6154acfff1dffff2dbe06f4e736e7438.jpg,1,0,0,0
5_05_21-B35_jpg.rf.7e7419bc5cb504783835ea749357e173.jpg,1,1,1,0
5_05_21-B35_jpg.rf.cc0dedcc5a6f45188be4bb20b4099f07.jpg,1,0,0,0
5_05_21-B36_jpg.rf.07c6699661779717eebe938469d16dc6.jpg,1,1,0,1
5_05_21-B36_jpg.rf.5a1202467bbdfd1d22788a060f57b64a.jpg,1,1,0,1
5_05_21-B36_jpg.rf.af15a8437f15cf6834655141ebd115ab.jpg,1,1,0,1
5_05_21-B37_jpg.rf.33886cf21e765a9d45da640edb201c9c.jpg,1,2,0,2
5_05_21-B37_jpg.rf.7ad8ca54fae48eeb06a9241c626b82ea.jpg,1,2,0,2
5_05_21-B37_jpg.rf.e4048b58ccd72d8c91fff62f69d389d1.jpg,1,2,0,2
5_05_21-B38_jpg.rf.1ecd1d868a0bb93052b9d13308e9b905.jpg,1,2,0,2
5_05_21-B38_jpg.rf.2f8c2781fb8ca8669fd56d1245524730.jpg,1,2,0,2
5_05_21-B38_jpg.rf.eb8a43c281b139acf325eb4d08351b6b.jpg,1,2,0,2
5_05_21-B39_jpg.rf.e1e23d1975ce05420dc8e9979d8f7ca2.jpg,1,1,1,0
5_05_21-B39_jpg.rf.e5c32f8bfea8e89b2ac4eef1ec2880e5.jpg,1,1,1,0
5_05_21-B39_jpg.rf.f729e64a16d94e9357de03fc681c15db.jpg,1,1,0,1
5_05_21-B40_jpg.rf.cf6808ad6006dc8ad38fa817ebea1915.jpg,1,1,0,1
5_05_21-B40_jpg.rf.e03b0be4bd1cfba5f0b009ff9176b0ae.jpg,1,1,0,1
5_05_21-B40_jpg.rf.ed5b4efc3a5ce02913f7329a665b22de.jpg,1,1,0,1
5_05_21-B41_jpg.rf.703d5c142327bd3204c677d9a9eec13c.jpg,1,0,0,0
5_05_21-B41_jpg.rf.8aa3e84477a26fb78700b48b83c61002.jpg,1,0,0,0
5_05_21-B41_jpg.rf.91f21c7396a25c0ed9f231b2d3b25dbd.jpg,1,1,0,1
5_05_21-B42_jpg.rf.be51af52b472fd3118a0682c66265393.jpg,1,1,0,1
5_05_21-B42_jpg.rf.c715709ad2899764bf8d39e79649f56d.jpg,1,1,0,1
5_05_21-B42_jpg.rf.fd28295d5c4fd24d8932bc32730e1119.jpg,1,1,0,1
5_05_21-B43_jpg.rf.0a544a1c42efde08847dda2a598cbbd4.jpg,1,2,0,2
5_05_21-B43_jpg.rf.3ba5e55b26b882364c3dcd8511cd05e7.jpg,1,2,0,2
5_05_21-B43_jpg.rf.ac633b693830be3ada4ac9935c0bbeaf.jpg,1,2,0,2
5_05_21-B44.rf.0102e2222bcf9f2b00f46268968d9444.jpg,5,4,4,0
5_05_21-B44.rf.a9a423585f2f4bebb14da7bfd892befc.jpg,6,4,4,0
5_05_21-B44.rf.ea37d654cbe6d02918e0b415fab00b03.jpg,6,4,4,0
5_05_21-B45.rf.7290b195bef8912f3f95f90d877c0334.jpg,6,4,4,0
5_05_21-B45.rf.be9831c76ce012d50a409ee2bedce4cf.jpg,6,4,4,0
5_05_21-B45.rf.c93a068360310161fd2fdfc3be138151.jpg,6,4,4,0
5_05_21-B47.rf.4eab393f4fa546ac29d1d6e6f4dceeea.jpg,4,3,3,0
5_05_21-B47.rf.9f33398ccf70cd82290c46547300ed49.jpg,4,3,3,0
5_05_21-B47.rf.ee063e2165112ff608fd10cb07a3865c.jpg,4,2,1,1
5_05_21-B48.rf.1f3c8c183a7c9dc3936e9b8f73a0abef.jpg,7,7,7,0
5_05_21-B48.rf.342a2419f0d30ea54a87d73becb1cd41.jpg,7,7,7,0
5_05_21-B48.rf.581fe60cea1a50ade6ffad7509a9bfee.jpg,7,6,6,0
5_05_21-B50.rf.208e8fcf220ff24129203bccb6ec6c0c.jpg,2,3,1,2
5_05_21-B50.rf.5879039790ad164b6f7316d1bf25aec3.jpg,2,3,1,2
5_05_21-B50.rf.d04b63499ac578c2a3ecd36685ca2375.jpg,2,3,1,2
5_05_21-B9_jpg.rf.6417a1be90c37bfb90c7885f5bebe127.jpg,1,0,0,0
5_05_21-B9_jpg.rf.70c53f263bc4f71c0db3863fe42b0883.jpg,1,0,0,0
5_05_21-B9_jpg.rf.79bf456f75aeccacb7cf2d51394f4bbb.jpg,1,0,0,0
5_07_21-B10_jpg.rf.3f7abab35f972ce1d78ab4ef48e623e0.jpg,1,0,0,0
5_07_21-B10_jpg.rf.4c489a24b18cbe16f405b4655f6a7deb.jpg,1,0,0,0
5_07_21-B10_jpg.rf.8d69b2619a852905c6e28a50e3cde30b.jpg,1,0,0,0
5_07_21-B13_jpg.rf.385ac683573d70a6f388a7a5f8f24367.jpg,1,4,0,4
5_07_21-B13_jpg.rf.3b4b64f73242d45d567ea7241c36f96c.jpg,1,4,0,4
5_07_21-B13_jpg.rf.d47471d83bf7db39ad481ea0a7fbb5ac.jpg,1,4,0,4
5_07_21-B17_jpg.rf.bd77a5e3ff80f59238e4fc2a83de01e6.jpg,1,0,0,0
5_07_21-B17_jpg.rf.c3a710b50eb1b46b81d50310a1b68e10.jpg,1,0,0,0
5_07_21-B17_jpg.rf.cc71474a66f86867968c9af28459e268.jpg,1,0,0,0
5_07_21-B9_jpg.rf.00e99f7ca1b27476dfa524bc7811786b.jpg,1,0,0,0
5_07_21-B9_jpg.rf.29c2d8b68b8ecf18f1eb8a92365e3ff8.jpg,1,0,0,0
5_07_21-B9_jpg.rf.6c8a637ac2d3f8873d5d7cd10d414ec6.jpg,1,0,0,0
6_05_21-B10_jpg.rf.31fe412c3b67bb732ad56c81d9b2eb39.jpg,1,1,0,1
6_05_21-B10_jpg.rf.b6cbf54c0342a0b97223a9ecd6bdf1ca.jpg,1,4,0,4
6_05_21-B10_jpg.rf.e6de12c077eaf58cf799170898a4164f.jpg,1,4,0,4
6_05_21-B14_jpg.rf.1a890163de5aadc099b9fa1ea67c34e8.jpg,1,7,0,7
6_05_21-B14_jpg.rf.d82d31a0cd6ed7688814772de16dc5f9.jpg,1,6,0,6
6_05_21-B14_jpg.rf.f1d5d52fe376451c97c34fed93a711c6.jpg,1,7,0,7
6_05_21-B1_jpg.rf.476aa2d8cc103d484670d0bb9da02d64.jpg,1,0,0,0
6_05_21-B1_jpg.rf.a0428a5a2a2a3698c4297b9c809154a5.jpg,1,0,0,0
6_05_21-B1_jpg.rf.e82b8a7cbf9017d1ee666bead6e9e0ed.jpg,1,0,0,0
6_05_21-B21.rf.14d27313ac456698fcf2472c433f301f.jpg,5,4,4,0
6_05_21-B21.rf.d24bd96abd419bde5e401a4a937e2a99.jpg,5,4,4,0
6_05_21-B21.rf.ef1882857e9b96fdc30cc99d6188709e.jpg,5,4,4,0
6_05_21-B22.rf.06476229fa7e497aa7302a0cdb67dceb.jpg,5,5,4,1
6_05_21-B22.rf.5bfb3641e5f0062f08c6787239749ae9.jpg,5,4,4,0
6_05_21-B22.rf.d940cc42106a817353180e80e3ececdc.jpg,5,4,4,0
6_05_21-B23.rf.34dd567f9344961332d84e08a737e8bc.jpg,5,4,4,0
6_05_21-B23.rf.6c57af6b9d81141103041835a6d24590.jpg,5,4,4,0
6_05_21-B23.rf.f0b6b47a24ae8eea9612e8490bd7b9f6.jpg,5,4,4,0
6_05_21-B24.rf.c82e6916359a9c68559e30e6c8db7ca8.jpg,6,5,5,0
6_05_21-B24.rf.ca54dbcaffd2a7899a71d89762f9cba4.jpg,6,5,5,0
6_05_21-B24.rf.f2bf9bd858f5538f762207379534ddee.jpg,6,6,4,2
6_05_21-B25.rf.59e152eb693deff48890773193837098.jpg,6,5,5,0
6_05_21-B25.rf.85147a8529b43635b0894dc38df91f2a.jpg,6,5,4,1
6_05_21-B25.rf.f9aa717539e7b719bf1b57386b2bb127.jpg,6,5,5,0
6_05_21-B26.rf.24bc83b18c0b8953b676a59b5d417163.jpg,6,4,4,0
6_05_21-B26.rf.62f4894850db762271f5e3ed5f59d188.jpg,6,4,4,0
6_05_21-B26.rf.e94495dd5eb4c2591f7e3ddfc4de890b.jpg,6,4,4,0
6_05_21-B28_jpg.rf.0b7ada10b2b8cb2995915d22ec86515c.jpg,1,2,0,2
6_05_21-B28_jpg.rf.107b5114bd2b2a5f3383a0ced624ca6e.jpg,1,2,0,2
6_05_21-B28_jpg.rf.d4ed1db366c71d371f8c4a0217a55176.jpg,1,2,0,2
6_05_21-B29_jpg.rf.433747be69aadcc73aa493d689107226.jpg,1,2,0,2
6_05_21-B29_jpg.rf.9111fb961d6f02ecf1fe8e962370fb59.jpg,1,0,0,0
6_05_21-B29_jpg.rf.f2738a35fff687da16f23959398c0363.jpg,1,2,0,2
6_05_21-B2_jpg.rf.0f32927b0f73d3a576205b25459617cb.jpg,1,0,0,0
6_05_21-B2_jpg.rf.4cab5962c8547484eb766d22aa373467.jpg,1,0,0,0
6_05_21-B2_jpg.rf.c696ddcb2af55c6659d0249eedb8760e.jpg,1,0,0,0
6_05_21-B30_jpg.rf.1a000777a642f604e6dfdcd395ec2d16.jpg,1,5,0,5
6_05_21-B30_jpg.rf.e073182c73f9b5843ec01b5183a0f435.jpg,1,7,0,7
6_05_21-B30_jpg.rf.f7b6772ff58a26ae7f8979af847cd200.jpg,1,7,0,7
6_05_21-B31_jpg.rf.33bcf16d98f775ba0986c3615060368b.jpg,1,2,0,2
6_05_21-B31_jpg.rf.4ae84fd9ea430c7e760ddbabbc54efd4.jpg,1,4,0,4
6_05_21-B31_jpg.rf.d0b23c3e91ec95a8540a021b1480cbfd.jpg,1,4,0,4
6_05_21-B33_jpg.rf.399ddf766e48ed573bea6e638a328f73.jpg,1,0,0,0
6_05_21-B33_jpg.rf.ab21616718ef0384b5ce704de6a55671.jpg,1,1,0,1
6_05_21-B33_jpg.rf.c10c1abfbf34e8d7aacd5d4339a43c67.jpg,1,1,0,1
6_05_21-B36_jpg.rf.77324806c1bbe7fdfa7fddc7d2fadb8a.jpg,1,3,0,3
6_05_21-B36_jpg.rf.cac762984c4aac7114d60f34f14d7355.jpg,1,4,0,4
6_05_21-B36_jpg.rf.e075859954c3fdd91c855b6b6b9c65f9.jpg,1,3,0,3
6_05_21-B38_jpg.rf.0ded3d27f418c81f88e96c823039bdfc.jpg,1,6,0,6
6_05_21-B38_jpg.rf.3b03aa8fbf805beefc7d7e88938dc5f3.jpg,1,8,0,8
6_05_21-B38_jpg.rf.48d7fe06733e837891c1092e04837166.jpg,1,7,0,7
6_05_21-B3_jpg.rf.2f85d2f532e54b88cd569ae718c7449f.jpg,1,0,0,0
6_05_21-B3_jpg.rf.af6f476869dae937d3d2434dd442e812.jpg,1,0,0,0
6_05_21-B3_jpg.rf.e620603aa31e71c07543bd256685fda3.jpg,1,0,0,0
6_05_21-B5_jpg.rf.0c81e9be2beed0ec623ad0c6e35715c5.jpg,1,7,0,7
6_05_21-B5_jpg.rf.bf1fa5d30d17cca4e75ccdb674082e89.jpg,1,8,0,8
6_05_21-B5_jpg.rf.d8ef051be903cc1afff5f3bdc148c259.jpg,1,7,0,7
6_05_21-B8_jpg.rf.b21c178a6ea77bae4cbbe944d8fd5746.jpg,1,1,1,0
6_05_21-B8_jpg.rf.c12bf20c3a2af226d4bd48f3ae936a3c.jpg,1,1,1,0
6_05_21-B8_jpg.rf.dd66cbcdf2c5c0778ce12ea3198de2c0.jpg,1,0,0,0
7_06_21-B14_jpg.rf.a30fa6cfc16ebd7a55247dcfac8aa987.jpg,1,0,0,0
7_06_21-B14_jpg.rf.bf57598cbab42c3b639958fe14e68cbc.jpg,1,0,0,0
7_06_21-B14_jpg.rf.db30a7af788ed4156516050cd2bd20fe.jpg,1,0,0,0
7_06_21-B18_jpg.rf.04abab1e4ec064193820408af4857869.jpg,1,1,0,1
7_06_21-B18_jpg.rf.229e3c8c84bd16942fd743d37b919c1f.jpg,1,1,0,1
7_06_21-B18_jpg.rf.78ef7b2bed68f64ffc793a869985a0b7.jpg,1,1,0,1
7_06_21-B19_jpg.rf.221203f6c4f6b3d68231fa1864825b97.jpg,1,0,0,0
7_06_21-B19_jpg.rf.4222e0ac4c2fe3b75f9d48adff5cd2e1.jpg,1,1,0,1
7_06_21-B19_jpg.rf.660f13af6d15956ddc5de599dea105f3.jpg,1,0,0,0
7_06_21-B1_jpg.rf.2e5e6545d5c3df52b26a44ccf4838f10.jpg,1,0,0,0
7_06_21-B1_jpg.rf.d5df962b56141691b20c02a841328ba5.jpg,1,0,0,0
7_06_21-B1_jpg.rf.fcdadc9ef86349eb3895657435dc4614.jpg,1,0,0,0
7_06_21-B20_jpg.rf.5b87429ad1f6ad1433004ad8a13cc19b.jpg,1,1,0,1
7_06_21-B20_jpg.rf.76bf0bff2b4999eda1e2c4ff525447aa.jpg,1,1,0,1
7_06_21-B20_jpg.rf.8dfc0dfb5729988e764fbc60d0a85126.jpg,1,1,0,1
7_06_21-B21_jpg.rf.29b2a77a3282a6c82d145a8d6d42a5e6.jpg,1,1,0,1
7_06_21-B21_jpg.rf.7d6ca99bc3de16dfd46766a84c4c7973.jpg,1,1,0,1
7_06_21-B21_jpg.rf.9828a519519b8eb45fb165f0b2809694.jpg,1,1,1,0
7_06_21-B22.rf.4daf710deb21b1703d16921c66d39d7d.jpg,7,6,5,1
7_06_21-B22.rf.6b507ce897f7f2670e1868d82b0c9862.jpg,7,6,6,0
7_06_21-B22.rf.726d51b08c4b4662eafef2da4958e662.jpg,7,7,6,1
7_06_21-B23.rf.7503db4de29fefa66ae75f64ee2351a2.jpg,7,6,6,0
7_06_21-B23.rf.940fd674c4b9962510a86af17a27781f.jpg,7,6,6,0
7_06_21-B23.rf.c6f1486f78047a2f046e4915ba0aa00f.jpg,7,7,6,1
7_06_21-B25_jpg.rf.075b84c5e888088bce1c413579b07b70.jpg,1,5,0,5
7_06_21-B25_jpg.rf.cf3b74f536264195fc0529e99ab79cbc.jpg,1,3,0,3
7_06_21-B25_jpg.rf.d1c0a9c1635fc39c0f1ca29ae078a5d6.jpg,1,4,0,4
7_06_21-B2_jpg.rf.4f728648ef5a80cdf18e257a4f17cf38.jpg,1,0,0,0
7_06_21-B2_jpg.rf.57243f3305257558e8e3b4ae204c6f20.jpg,1,0,0,0
7_06_21-B2_jpg.rf.b9732d369f60546fecbf09b82155a9e1.jpg,1,0,0,0
7_06_21-B3_jpg.rf.03e991530f2fd1c2c5d3e8b9be2a316e.jpg,1,2,0,2
7_06_21-B3_jpg.rf.3798c53f2596a9c3c88a23234a5e4820.jpg,1,2,0,2
7_06_21-B3_jpg.rf.d943b2188fd09b7fdf9418ffb9ca9996.jpg,1,2,0,2
7_06_21-B4_jpg.rf.4c50c852be1ffa38e1c9758967fcfea1.jpg,1,9,1,8
7_06_21-B4_jpg.rf.66699525a4225bdbd4aec8200eb748b8.jpg,1,9,1,8
7_06_21-B4_jpg.rf.785b59572dd244687065153df698ceb5.jpg,1,11,1,10
7_06_21-B5_jpg.rf.3e93cc47b2beb60cdcb85712d9b2ee2a.jpg,1,8,1,7
7_06_21-B5_jpg.rf.9d50ea2a23122b7d58242b01e0b0afee.jpg,1,7,1,6
7_06_21-B5_jpg.rf.e94eae17c22a101adc4c5b53cc8da233.jpg,1,5,0,5
7_06_21-B6_jpg.rf.2705f93960c080e94ea8985232b44b26.jpg,1,10,1,9
